baseline_name,scenario_id,episodes,steps,service_level,mean_lateness,dispatch_rate,dispatch_success_per_attempt,no_vehicle_available,route_failures,action_24_percentage,action_25_percentage,secondary_fleet_rate,reorder_none_rate
conservative_stock_threshold_reorder,baseline_normal,20,5760,1.0,,0.3611111111111111,0.9990747814277225,1,3,0.0,0.0,0.6388888888888888,1.0
conservative_stock_threshold_reorder,demand_spike_volatility,20,5760,0.9577069432355678,,0.9911458333333334,1.0,336,9,0.0,0.0,0.008854166666666666,1.0
conservative_stock_threshold_reorder,high_holding_cost,20,5760,1.0,,0.35815972222222225,0.9994949494949494,2,3,0.0,0.0,0.6418402777777777,1.0
conservative_stock_threshold_reorder,lead_time_volatility,20,5760,1.0,,0.3602430555555555,0.9994949494949494,1,2,0.0,0.0,0.6397569444444444,1.0
conservative_stock_threshold_reorder,mixed_stress,20,5760,0.9463453904708932,,0.9744791666666666,1.0,205,8,0.0,0.0,0.025520833333333333,1.0
conservative_stock_threshold_reorder,premium_sla_pressure,20,5760,1.0,,0.3564236111111111,0.9990141802641803,1,3,0.0,0.0,0.6435763888888889,1.0
conservative_stock_threshold_reorder,route_disruption_congestion,20,5760,1.0,,0.36006944444444444,0.9994949494949494,1,3,0.0,0.0,0.6399305555555556,1.0
conservative_stock_threshold_reorder,vehicle_scarcity_capacity_shock,20,5760,0.9988764044943821,,0.5571180555555555,1.0,7,6,0.0,0.0,0.44288194444444445,1.0
earliest_due_shortest_primary_none,baseline_normal,20,5760,1.0,,0.3611111111111111,0.9990747814277225,1,3,0.0,0.0,0.6388888888888888,1.0
earliest_due_shortest_primary_none,demand_spike_volatility,20,5760,0.9577069432355678,,0.9911458333333334,1.0,336,9,0.0,0.0,0.008854166666666666,1.0
earliest_due_shortest_primary_none,high_holding_cost,20,5760,1.0,,0.35815972222222225,0.9994949494949494,2,3,0.0,0.0,0.6418402777777777,1.0
earliest_due_shortest_primary_none,lead_time_volatility,20,5760,1.0,,0.3602430555555555,0.9994949494949494,1,2,0.0,0.0,0.6397569444444444,1.0
earliest_due_shortest_primary_none,mixed_stress,20,5760,0.9463453904708932,,0.9744791666666666,1.0,205,8,0.0,0.0,0.025520833333333333,1.0
earliest_due_shortest_primary_none,premium_sla_pressure,20,5760,1.0,,0.3564236111111111,0.9990141802641803,1,3,0.0,0.0,0.6435763888888889,1.0
earliest_due_shortest_primary_none,route_disruption_congestion,20,5760,1.0,,0.36006944444444444,0.9994949494949494,1,3,0.0,0.0,0.6399305555555556,1.0
